id,label
8597,0
8598,0
8599,0
8600,1
8601,1
8602,1
8603,0
8604,1
8605,0
8606,0
8607,1
8608,0
8609,1
8610,0
8611,1
8612,1
8613,1
8614,0
8615,1
8616,1
8617,0
8618,0
8619,0
8620,0
8621,1
8622,1
8623,1
8624,0
8625,0
8626,1
8627,0
8628,0
8629,0
8630,0
8631,1
8632,1
8633,0
8634,1
8635,0
8636,1
8637,1
8638,1
8639,0
8640,0
8641,1
8642,1
8643,1
8644,0
8645,1
8646,0
8647,0
8648,1
8649,0
8650,0
8651,1
8652,0
8653,1
8654,1
8655,0
8656,1
8657,1
8658,1
8659,0
8660,1
8661,1
8662,0
8663,0
8664,0
8665,1
8666,1
8667,0
8668,1
8669,0
8670,1
8671,1
8672,0
8673,0
8674,0
8675,1
8676,0
8677,1
8678,0
8679,0
8680,0
8681,0
8682,0
8683,0
8684,0
8685,0
8686,0
8687,0
8688,0
8689,0
8690,0
8691,1
8692,0
8693,1
8694,0
8695,1
8696,0
8697,1
8698,1
8699,1
8700,0
8701,0
8702,0
8703,0
8704,0
8705,1
8706,0
8707,1
8708,0
8709,1
8710,0
8711,0
8712,0
8713,1
8714,0
8715,1
8716,0
8717,0
8718,0
8719,0
8720,1
8721,0
8722,1
8723,0
8724,0
8725,1
8726,0
8727,0
8728,1
8729,0
8730,1
8731,0
8732,1
8733,1
8734,0
8735,0
8736,0
8737,0
8738,1
8739,1
8740,1
8741,0
8742,1
8743,0
8744,0
8745,1
8746,1
8747,0
8748,0
8749,0
8750,1
8751,1
8752,0
8753,0
8754,0
8755,1
8756,0
8757,0
8758,0
8759,0
8760,0
8761,1
8762,1
8763,1
8764,1
8765,0
8766,0
8767,1
8768,0
8769,0
8770,1
8771,1
8772,0
8773,0
8774,0
8775,1
8776,0
8777,0
8778,0
8779,1
8780,0
8781,0
8782,0
8783,0
8784,1
8785,0
8786,0
8787,0
8788,1
8789,0
8790,0
8791,1
8792,1
8793,0
8794,1
8795,1
8796,1
8797,1
8798,1
8799,1
8800,1
8801,0
8802,1
8803,0
8804,1
8805,0
8806,0
8807,1
8808,1
8809,1
8810,0
8811,1
8812,0
8813,0
8814,0
8815,0
8816,0
8817,1
8818,1
8819,1
8820,0
8821,1
8822,1
8823,0
8824,0
8825,0
8826,0
8827,1
8828,1
8829,0
8830,1
8831,1
8832,0
8833,1
8834,0
8835,1
8836,0
8837,1
8838,0
8839,1
8840,0
8841,1
8842,1
8843,0
8844,0
8845,0
8846,0
8847,1
8848,0
8849,1
8850,0
8851,0
8852,0
8853,0
8854,0
8855,1
8856,1
8857,1
8858,0
8859,0
8860,0
8861,1
8862,1
8863,1
8864,1
8865,1
8866,1
8867,1
8868,1
8869,1
8870,0
8871,0
8872,0
8873,1
8874,0
8875,0
8876,0
8877,1
8878,0
8879,1
8880,0
8881,1
8882,1
8883,0
8884,0
8885,0
8886,0
8887,0
8888,1
8889,1
8890,0
8891,1
8892,1
8893,0
8894,0
8895,0
8896,1
8897,0
8898,1
8899,0
8900,0
8901,0
8902,1
8903,1
8904,0
8905,0
8906,0
8907,0
8908,0
8909,0
8910,0
8911,0
8912,0
8913,1
8914,0
8915,1
8916,1
8917,0
8918,0
8919,0
8920,0
8921,0
8922,0
8923,0
8924,0
8925,0
8926,0
8927,0
8928,0
8929,0
8930,0
8931,0
8932,0
8933,1
8934,1
8935,1
8936,1
8937,1
8938,1
8939,1
8940,0
8941,0
8942,0
8943,0
8944,0
8945,1
8946,0
8947,1
8948,1
8949,1
8950,1
8951,0
8952,0
8953,1
8954,0
8955,1
8956,0
8957,0
8958,0
8959,1
8960,1
8961,0
8962,0
8963,0
8964,0
8965,0
8966,1
8967,0
8968,1
8969,1
8970,1
8971,0
8972,0
8973,0
8974,0
8975,1
8976,0
8977,0
8978,0
8979,1
8980,1
8981,0
8982,1
8983,1
8984,0
8985,0
8986,1
8987,1
8988,0
8989,1
8990,0
8991,1
8992,1
8993,0
8994,0
8995,1
8996,1
8997,0
8998,1
8999,0
9000,1
9001,0
9002,0
9003,0
9004,1
9005,1
9006,1
9007,1
9008,1
9009,0
9010,0
9011,0
9012,0
9013,1
9014,0
9015,0
9016,0
9017,1
9018,0
9019,0
9020,0
9021,1
9022,1
9023,1
9024,0
9025,0
9026,1
9027,0
9028,0
9029,1
9030,1
9031,1
9032,0
9033,0
9034,0
9035,0
9036,0
9037,1
9038,1
9039,0
9040,1
9041,0
9042,1
9043,0
9044,0
9045,0
9046,1
9047,0
9048,1
9049,0
9050,1
9051,0
9052,0
9053,0
9054,0
9055,0
9056,0
9057,0
9058,1
9059,1
9060,1
9061,1
9062,1
9063,1
9064,1
9065,1
9066,1
9067,1
9068,0
9069,1
9070,1
9071,0
9072,1
9073,1
9074,0
9075,1
9076,0
9077,0
9078,1
9079,1
9080,1
9081,1
9082,0
9083,1
9084,1
9085,1
9086,1
9087,0
9088,1
9089,0
9090,0
9091,0
9092,0
9093,1
9094,0
9095,1
9096,0
9097,0
9098,0
9099,1
9100,1
9101,0
9102,1
9103,0
9104,1
9105,0
9106,1
9107,1
9108,1
9109,0
9110,0
9111,1
9112,0
9113,0
9114,1
9115,1
9116,1
9117,1
9118,1
9119,1
9120,0
9121,1
9122,0
9123,0
9124,1
9125,1
9126,0
9127,0
9128,1
9129,1
9130,0
9131,0
9132,0
9133,1
9134,1
9135,1
9136,1
9137,0
9138,1
9139,1
9140,1
9141,0
9142,0
9143,1
9144,1
9145,0
9146,0
9147,0
9148,1
9149,0
9150,1
9151,1
9152,0
9153,1
9154,0
9155,1
9156,1
9157,0
9158,1
9159,0
9160,0
9161,0
9162,1
9163,1
9164,1
9165,1
9166,0
9167,1
9168,1
9169,1
9170,1
9171,1
9172,1
9173,0
9174,1
9175,1
9176,1
9177,0
9178,1
9179,0
9180,0
9181,0
9182,0
9183,0
9184,1
9185,1
9186,0
9187,1
9188,0
9189,1
9190,1
9191,1
9192,0
9193,1
9194,0
9195,0
9196,0
9197,1
9198,0
9199,1
9200,0
9201,0
9202,0
9203,0
9204,0
9205,0
9206,0
9207,1
9208,1
9209,0
9210,0
9211,0
9212,1
9213,1
9214,1
9215,0
9216,0
9217,0
9218,1
9219,0
9220,0
9221,0
9222,0
9223,0
9224,1
9225,1
9226,1
9227,0
9228,0
9229,0
9230,1
9231,0
9232,0
9233,1
9234,1
9235,0
9236,1
9237,0
9238,1
9239,0
9240,0
9241,1
9242,0
9243,0
9244,1
9245,1
9246,1
9247,0
9248,1
9249,1
9250,0
9251,0
9252,0
9253,1
9254,0
9255,1
9256,1
9257,0
9258,1
9259,1
9260,1
9261,1
9262,1
9263,1
9264,1
9265,0
9266,1
9267,1
9268,1
9269,0
9270,0
9271,1
9272,0
9273,0
9274,1
9275,1
9276,0
9277,1
9278,1
9279,1
9280,1
9281,1
9282,1
9283,1
9284,1
9285,1
9286,0
9287,0
9288,0
9289,1
9290,1
9291,1
9292,0
9293,1
9294,0
9295,1
9296,1
9297,1
9298,0
9299,1
9300,1
9301,0
9302,0
9303,0
9304,0
9305,1
9306,1
9307,0
9308,1
9309,0
9310,1
9311,0
9312,1
9313,1
9314,0
9315,1
9316,0
9317,0
9318,0
9319,0
9320,1
9321,1
9322,0
9323,0
9324,0
9325,0
9326,1
9327,0
9328,0
9329,0
9330,1
9331,0
9332,1
9333,1
9334,1
9335,1
9336,1
9337,0
9338,0
9339,1
9340,0
9341,0
9342,1
9343,1
9344,1
9345,1
9346,1
9347,1
9348,0
9349,1
9350,1
9351,1
9352,0
9353,0
9354,1
9355,0
9356,0
9357,0
9358,1
9359,1
9360,0
9361,0
9362,1
9363,0
9364,1
9365,0
9366,1
9367,0
9368,0
9369,0
9370,0
9371,0
9372,1
9373,0
9374,0
9375,1
9376,0
9377,1
9378,0
9379,0
9380,1
9381,1
9382,0
9383,0
9384,0
9385,0
9386,1
9387,0
9388,0
9389,1
9390,0
9391,0
9392,0
9393,0
9394,0
9395,1
9396,1
9397,1
9398,1
9399,0
9400,0
9401,1
9402,0
9403,1
9404,0
9405,0
9406,1
9407,1
9408,1
9409,1
9410,1
9411,0
9412,0
9413,1
9414,0
9415,1
9416,0
9417,1
9418,0
9419,1
9420,0
9421,1
9422,0
9423,1
9424,1
9425,1
9426,0
9427,0
9428,1
9429,1
9430,1
9431,1
9432,0
9433,1
9434,1
9435,1
9436,0
9437,1
9438,0
9439,0
9440,1
9441,1
9442,0
9443,0
9444,0
9445,1
9446,0
9447,0
9448,0
9449,1
9450,0
9451,0
9452,0
9453,1
9454,0
9455,0
9456,1
9457,0
9458,1
9459,0
9460,1
9461,1
9462,1
9463,0
9464,0
9465,0
9466,1
9467,1
9468,0
9469,0
9470,1
9471,0
9472,1
9473,1
9474,1
9475,0
9476,1
9477,0
9478,0
9479,0
9480,1
9481,1
9482,0
9483,0
9484,0
9485,0
9486,0
9487,1
9488,1
9489,1
9490,0
9491,1
9492,1
9493,1
9494,0
9495,0
9496,0
9497,1
9498,0
9499,1
9500,1
9501,1
9502,0
9503,1
9504,0
9505,1
9506,0
9507,0
9508,1
9509,1
9510,0
9511,0
9512,0
9513,0
9514,0
9515,1
9516,0
9517,0
9518,0
9519,1
9520,0
9521,1
9522,0
9523,1
9524,1
9525,0
9526,0
9527,0
9528,0
9529,0
9530,1
9531,0
9532,0
9533,1
9534,1
9535,1
9536,0
9537,1
9538,0
9539,1
9540,0
9541,0
9542,0
9543,0
9544,0
9545,0
9546,0
9547,0
9548,1
9549,1
9550,1
9551,1
9552,1
9553,0
9554,1
9555,1
9556,1
9557,1
9558,0
9559,0
9560,1
9561,1
9562,0
9563,0
9564,0
9565,1
9566,0
9567,1
9568,1
9569,1
9570,0
9571,0
9572,0
9573,1
9574,1
9575,0
9576,1
9577,1
9578,0
9579,1
9580,0
9581,0
9582,0
9583,0
9584,1
9585,1
9586,1
9587,0
9588,0
9589,1
9590,1
9591,0
9592,0
9593,1
9594,1
9595,0
9596,0
9597,0
9598,0
9599,1
9600,1
9601,0
9602,1
9603,0
9604,1
9605,0
9606,1
9607,1
9608,1
9609,1
9610,0
9611,0
9612,1
9613,1
9614,1
9615,0
9616,0
9617,0
9618,1
9619,1
9620,0
9621,0
9622,0
9623,1
9624,1
9625,1
9626,1
9627,1
9628,0
9629,1
9630,1
9631,0
9632,0
9633,0
9634,1
9635,0
9636,1
9637,1
9638,0
9639,1
9640,0
9641,0
9642,0
9643,1
9644,0
9645,1
9646,1
9647,1
9648,1
9649,1
9650,0
9651,1
9652,1
9653,0
9654,1
9655,1
9656,0
9657,1
9658,0
9659,1
9660,1
9661,0
9662,1
9663,1
9664,1
9665,0
9666,0
9667,1
9668,1
9669,1
9670,0
9671,1
9672,0
9673,0
9674,1
9675,0
9676,0
9677,1
9678,1
9679,1
9680,0
9681,0
9682,0
9683,0
9684,1
9685,0
9686,1
9687,1
9688,0
9689,1
9690,1
9691,1
9692,0
9693,0
9694,1
9695,1
9696,1
9697,0
9698,0
9699,1
9700,0
9701,1
9702,0
9703,0
9704,0
9705,0
9706,1
9707,1
9708,1
9709,1
9710,0
9711,0
9712,0
9713,1
9714,1
9715,0
9716,1
9717,0
9718,1
9719,1
9720,0
9721,0
9722,0
9723,0
9724,1
9725,1
9726,0
9727,0
9728,0
9729,0
9730,1
9731,1
9732,0
9733,0
9734,0
9735,0
9736,0
9737,0
9738,1
9739,0
9740,1
9741,0
9742,1
9743,0
9744,0
9745,0
9746,1
9747,1
9748,1
9749,1
9750,0
9751,1
9752,0
9753,1
9754,0
9755,0
9756,1
9757,1
9758,1
9759,1
9760,1
9761,0
9762,0
9763,0
9764,1
9765,0
9766,1
9767,0
9768,0
9769,1
9770,1
9771,0
9772,1
9773,0
9774,0
9775,1
9776,0
9777,1
9778,1
9779,1
9780,0
9781,1
9782,1
9783,1
9784,1
9785,0
9786,0
9787,0
9788,1
9789,0
9790,0
9791,0
9792,0
9793,0
9794,0
9795,0
9796,0
9797,1
9798,1
9799,1
9800,1
9801,0
9802,1
9803,0
9804,0
9805,0
9806,1
9807,1
9808,1
9809,1
9810,0
9811,0
9812,1
9813,0
9814,0
9815,0
9816,1
9817,0
9818,1
9819,0
9820,0
9821,1
9822,0
9823,1
9824,1
9825,1
9826,1
9827,0
9828,1
9829,1
9830,1
9831,0
9832,1
9833,1
9834,0
9835,1
9836,0
9837,0
9838,1
9839,0
9840,1
9841,0
9842,0
9843,1
9844,0
9845,1
9846,0
9847,1
9848,0
9849,1
9850,1
9851,0
9852,1
9853,0
9854,0
9855,0
9856,0
9857,0
9858,1
9859,1
9860,0
9861,0
9862,0
9863,0
9864,0
9865,0
9866,1
9867,1
9868,0
9869,1
9870,0
9871,0
9872,1
9873,1
9874,1
9875,1
9876,0
9877,0
9878,1
9879,1
9880,1
9881,1
9882,1
9883,0
9884,0
9885,0
9886,1
9887,1
9888,0
9889,1
9890,1
9891,1
9892,1
9893,0
9894,1
9895,1
9896,1
9897,0
9898,1
9899,1
9900,0
9901,1
9902,0
9903,0
9904,0
9905,1
9906,0
9907,1
9908,0
9909,0
9910,0
9911,1
9912,1
9913,0
9914,1
9915,0
9916,1
9917,0
9918,1
9919,0
9920,1
9921,0
9922,1
9923,0
9924,0
9925,0
9926,0
9927,0
9928,1
9929,1
9930,0
9931,1
9932,1
9933,1
9934,1
9935,1
9936,1
9937,1
9938,1
9939,1
9940,1
9941,1
9942,0
9943,1
9944,1
9945,1
9946,0
9947,0
9948,0
9949,1
9950,1
9951,0
9952,0
9953,0
9954,0
9955,1
9956,0
9957,0
9958,1
9959,1
9960,0
9961,0
9962,1
9963,0
9964,0
9965,1
9966,0
9967,1
9968,1
9969,1
9970,1
9971,1
9972,0
9973,1
9974,0
9975,0
9976,1
9977,1
9978,1
9979,0
9980,0
9981,1
9982,0
9983,0
9984,0
9985,1
9986,1
9987,0
9988,1
9989,0
9990,0
9991,1
9992,1
9993,1
9994,1
9995,0
9996,1
9997,1
9998,0
9999,0
10000,1
10001,0
10002,0
10003,1
10004,1
10005,0
10006,0
10007,0
10008,0
10009,0
10010,1
10011,1
10012,0
10013,0
10014,0
10015,1
10016,0
10017,0
10018,0
10019,0
10020,0
10021,0
10022,1
10023,1
10024,1
10025,0
10026,1
10027,1
10028,0
10029,1
10030,1
10031,1
10032,0
10033,1
10034,0
10035,0
10036,1
10037,0
10038,1
10039,1
10040,0
10041,1
10042,1
10043,1
10044,0
10045,0
10046,1
10047,1
10048,1
10049,0
10050,1
10051,1
10052,0
10053,1
10054,1
10055,0
10056,1
10057,0
10058,0
10059,1
10060,0
10061,1
10062,1
10063,1
10064,0
10065,0
10066,0
10067,0
10068,0
10069,0
10070,1
10071,0
10072,1
10073,1
10074,0
10075,1
10076,1
10077,0
10078,0
10079,0
10080,0
10081,1
10082,1
10083,1
10084,1
10085,1
10086,1
10087,0
10088,1
10089,0
10090,0
10091,0
10092,1
10093,0
10094,1
10095,0
10096,1
10097,1
10098,1
10099,1
10100,0
10101,1
10102,0
10103,0
10104,1
10105,1
10106,1
10107,0
10108,0
10109,1
10110,1
10111,0
10112,1
10113,1
10114,0
10115,1
10116,0
10117,0
10118,0
10119,0
10120,1
10121,0
10122,0
10123,1
10124,0
10125,0
10126,0
10127,1
10128,0
10129,0
10130,1
10131,0
10132,1
10133,0
10134,1
10135,1
10136,1
10137,1
10138,1
10139,0
10140,0
10141,0
10142,0
10143,0
10144,1
10145,0
10146,1
10147,1
10148,1
10149,0
10150,0
10151,0
10152,0
10153,1
10154,0
10155,0
10156,0
10157,1
10158,0
10159,0
10160,0
10161,0
10162,1
10163,1
10164,0
10165,1
10166,1
10167,1
10168,0
10169,1
10170,0
10171,1
10172,0
10173,1
10174,1
10175,0
10176,1
10177,1
10178,1
10179,1
10180,1
10181,0
10182,0
10183,1
10184,0
10185,1
10186,1
10187,1
10188,0
10189,1
10190,0
10191,0
10192,1
10193,0
10194,0
10195,0
10196,1
10197,1
10198,1
10199,1
10200,0
10201,0
10202,1
10203,1
10204,0
10205,0
10206,1
10207,0
10208,1
10209,1
10210,0
10211,1
10212,0
10213,1
10214,1
10215,0
10216,0
10217,1
10218,1
10219,1
10220,1
10221,1
10222,1
10223,0
10224,0
10225,0
10226,0
10227,0
10228,0
10229,0
10230,1
10231,1
10232,1
10233,1
10234,1
10235,0
10236,0
10237,0
10238,0
10239,0
10240,0
10241,1
10242,1
10243,0
10244,0
10245,1
10246,0
10247,1
10248,0
10249,1
10250,1
10251,0
10252,0
10253,0
10254,1
10255,1
10256,1
10257,1
10258,1
10259,1
10260,0
10261,0
10262,1
10263,1
10264,1
10265,0
10266,0
10267,0
10268,1
10269,1
10270,0
10271,0
10272,1
10273,0
10274,0
10275,0
10276,1
10277,0
10278,0
10279,0
10280,0
10281,1
10282,1
10283,1
10284,1
10285,1
10286,1
10287,0
10288,1
10289,0
10290,0
10291,1
10292,0
10293,1
10294,0
10295,1
10296,0
10297,1
10298,0
10299,0
10300,1
10301,1
10302,1
10303,0
10304,1
10305,1
10306,1
10307,0
10308,0
10309,0
10310,1
10311,0
10312,0
10313,1
10314,1
10315,1
10316,1
10317,1
10318,1
10319,0
10320,1
10321,1
10322,1
10323,0
10324,1
10325,1
10326,1
10327,1
10328,1
10329,1
10330,1
10331,0
10332,1
10333,0
10334,0
10335,0
10336,0
10337,1
10338,0
10339,0
10340,0
10341,0
10342,1
10343,0
10344,0
10345,0
10346,0
10347,0
10348,1
10349,1
10350,1
10351,0
10352,1
10353,0
10354,1
10355,0
10356,0
10357,1
10358,0
10359,0
10360,0
10361,1
10362,0
10363,0
10364,1
10365,0
10366,1
10367,1
10368,1
10369,0
10370,0
10371,1
10372,1
10373,0
10374,0
10375,0
10376,0
10377,0
10378,0
10379,1
10380,0
10381,1
10382,1
10383,0
10384,1
10385,1
10386,0
10387,1
10388,1
10389,1
10390,0
10391,1
10392,1
10393,0
10394,1
10395,0
10396,0
10397,1
10398,0
10399,0
10400,0
10401,0
10402,0
10403,0
10404,0
10405,0
10406,1
10407,0
10408,0
10409,1
10410,0
10411,1
10412,0
10413,0
10414,1
10415,0
10416,1
10417,0
10418,0
10419,0
10420,0
10421,0
10422,0
10423,0
10424,0
10425,0
10426,0
10427,0
10428,1
10429,1
10430,1
10431,0
10432,1
10433,1
10434,1
10435,0
10436,1
10437,0
10438,1
10439,1
10440,0
10441,1
10442,1
10443,1
10444,1
10445,1
10446,0
10447,0
10448,1
10449,1
10450,1
10451,1
10452,1
10453,0
10454,0
10455,0
10456,0
10457,0
10458,1
10459,1
10460,0
10461,1
10462,0
10463,1
10464,1
10465,1
10466,1
10467,1
10468,0
10469,0
10470,1
10471,0
10472,0
10473,1
10474,1
10475,0
10476,0
10477,0
10478,1
10479,1
10480,0
10481,0
10482,0
10483,0
10484,1
10485,0
10486,0
10487,1
10488,0
10489,1
10490,1
10491,0
10492,1
10493,0
10494,1
10495,1
10496,1
10497,0
10498,1
10499,1
10500,0
10501,1
10502,1
10503,0
10504,1
10505,1
10506,0
10507,1
10508,0
10509,0
10510,0
10511,0
10512,0
10513,0
10514,1
10515,0
10516,1
10517,1
10518,1
10519,0
10520,1
10521,0
10522,1
10523,1
10524,0
10525,1
10526,1
10527,0
10528,0
10529,0
10530,1
10531,0
10532,1
10533,0
10534,1
10535,0
10536,1
10537,0
10538,0
10539,0
10540,1
10541,1
10542,0
10543,0
10544,0
10545,0
10546,0
10547,0
10548,1
10549,1
10550,0
10551,0
10552,0
10553,0
10554,1
10555,0
10556,1
10557,1
10558,1
10559,1
10560,0
10561,1
10562,1
10563,0
10564,1
10565,1
10566,1
10567,1
10568,1
10569,1
10570,0
10571,1
10572,0
10573,0
10574,0
10575,0
10576,1
10577,0
10578,1
10579,0
10580,0
10581,1
10582,0
10583,1
10584,1
10585,1
10586,1
10587,1
10588,1
10589,0
10590,0
10591,1
10592,1
10593,1
10594,1
10595,1
10596,1
10597,0
10598,1
10599,1
10600,1
10601,1
10602,1
10603,1
10604,0
10605,1
10606,1
10607,0
10608,0
10609,0
10610,1
10611,1
10612,0
10613,0
10614,0
10615,0
10616,1
10617,0
10618,0
10619,0
10620,0
10621,0
10622,1
10623,1
10624,0
10625,0
10626,0
10627,0
10628,0
10629,1
10630,0
10631,0
10632,1
10633,0
10634,1
10635,0
10636,1
10637,0
10638,0
10639,1
10640,0
10641,1
10642,1
10643,0
10644,0
10645,1
10646,1
10647,1
10648,1
10649,1
10650,0
10651,1
10652,1
10653,0
10654,0
10655,0
10656,1
10657,0
10658,1
10659,1
10660,0
10661,1
10662,1
10663,0
10664,0
10665,1
10666,1
10667,1
10668,0
10669,0
10670,0
10671,0
10672,0
10673,1
10674,1
10675,0
10676,1
10677,0
10678,1
10679,0
10680,1
10681,1
10682,0
10683,1
10684,1
10685,1
10686,0
10687,0
10688,0
10689,1
10690,0
10691,1
10692,1
10693,1
10694,1
10695,1
10696,1
10697,1
10698,0
10699,0
10700,1
10701,1
10702,0
10703,1
10704,0
10705,0
10706,1
10707,1
10708,1
10709,1
10710,0
10711,0
10712,1
10713,1
10714,1
10715,1
10716,1
10717,0
10718,0
10719,1
10720,0
10721,1
10722,0
10723,1
10724,1
10725,1
10726,0
10727,0
10728,0
10729,0
10730,1
10731,1
10732,1
10733,0
10734,1
10735,1
10736,0
10737,0
10738,0
10739,1
10740,1
10741,1
10742,0
10743,1
10744,0
10745,0
10746,0
10747,0
10748,0
10749,1
10750,1
10751,0
10752,0
10753,0
10754,0
10755,1
10756,0
10757,0
10758,1
10759,0
10760,0
10761,1
10762,0
10763,0
10764,0
10765,1
10766,0
10767,1
10768,1
10769,1
10770,1
10771,1
10772,0
10773,0
10774,0
10775,0
10776,1
10777,1
10778,1
10779,0
10780,0
10781,0
10782,0
10783,1
10784,0
10785,0
10786,0
10787,1
10788,1
10789,0
10790,0
10791,0
10792,1
10793,0
10794,1
10795,1
10796,1
10797,1
10798,0
10799,0
10800,0
10801,1
10802,0
10803,0
10804,0
10805,0
10806,1
10807,1
10808,0
10809,0
10810,0
10811,1
10812,1
10813,0
10814,0
10815,1
10816,0
10817,0
10818,0
10819,1
10820,1
10821,0
10822,1
10823,1
10824,0
10825,1
10826,1
10827,1
10828,0
10829,0
10830,0
10831,0
10832,0
10833,0
10834,0
10835,0
10836,1
10837,1
10838,1
10839,0
10840,0
10841,0
10842,0
10843,0
10844,1
10845,1
10846,0
10847,0
10848,0
10849,0
10850,0
10851,1
10852,0
10853,1
10854,1
10855,1
10856,0
10857,0
10858,1
10859,0
10860,0
10861,0
10862,0
10863,1
10864,1
10865,0
10866,0
10867,0
10868,0
10869,1
10870,0
10871,0
10872,0
10873,0
10874,1
10875,0
10876,1
10877,0
10878,1
10879,1
10880,1
10881,1
10882,0
10883,1
10884,0
10885,0
10886,0
10887,0
10888,1
10889,0
10890,0
10891,0
10892,1
10893,0
10894,0
10895,1
10896,1
10897,0
10898,0
10899,1
10900,1
10901,1
10902,1
10903,1
10904,1
10905,0
10906,0
10907,1
10908,0
10909,0
10910,0
10911,1
10912,1
10913,1
10914,0
10915,0
10916,1
10917,0
10918,0
10919,1
10920,0
10921,1
10922,0
10923,0
10924,0
10925,1
10926,0
10927,1
10928,0
10929,0
10930,1
10931,0
10932,1
10933,0
10934,0
10935,1
10936,1
10937,0
10938,0
10939,1
10940,0
10941,1
10942,0
10943,1
10944,0
10945,0
10946,1
10947,0
10948,1
10949,1
10950,0
10951,1
10952,1
10953,0
10954,0
10955,1
10956,0
10957,0
10958,0
10959,1
10960,0
10961,0
10962,0
10963,1
10964,0
10965,0
10966,1
10967,1
10968,1
10969,1
10970,0
10971,0
10972,0
10973,0
10974,0
10975,0
10976,0
10977,0
10978,1
10979,1
10980,0
10981,0
10982,1
10983,1
10984,0
10985,1
10986,0
10987,0
10988,0
10989,0
10990,1
10991,0
10992,1
10993,1
10994,1
10995,0
10996,1
10997,0
10998,1
10999,0
11000,1
11001,1
11002,0
11003,0
11004,0
11005,1
11006,1
11007,0
11008,1
11009,1
11010,1
11011,0
11012,1
11013,1
11014,0
11015,0
11016,1
11017,0
11018,0
11019,1
11020,0
11021,1
11022,0
11023,0
11024,0
11025,0
11026,0
11027,0
11028,0
11029,0
11030,1
11031,0
11032,0
11033,1
11034,0
11035,1
11036,1
11037,1
11038,0
11039,0
11040,0
11041,0
11042,0
11043,0
11044,1
11045,1
11046,1
11047,1
11048,0
11049,1
11050,1
11051,0
11052,1
11053,0
11054,1
11055,0
11056,0
11057,1
11058,0
11059,0
11060,0
11061,1
11062,1
11063,1
11064,0
11065,1
11066,1
11067,1
11068,0
11069,1
11070,1
11071,1
11072,0
11073,0
11074,0
11075,1
11076,0
11077,0
11078,0
11079,1
11080,1
11081,1
11082,0
11083,0
11084,1
11085,1
11086,0
11087,0
11088,0
11089,0
11090,0
11091,1
11092,1
11093,1
11094,1
11095,1
11096,0
11097,0
11098,1
11099,1
11100,1
11101,1
11102,0
11103,0
11104,1
11105,0
11106,0
11107,1
11108,0
11109,0
11110,0
11111,0
11112,1
11113,0
11114,1
11115,0
11116,1
11117,1
11118,0
11119,1
11120,0
11121,1
11122,1
11123,1
11124,0
11125,1
11126,1
11127,1
11128,0
11129,0
11130,0
11131,0
11132,1
11133,0
11134,0
11135,0
11136,0
11137,0
11138,1
11139,0
11140,1
11141,0
11142,1
11143,1
11144,0
11145,1
11146,0
11147,1
11148,1
11149,0
11150,0
11151,1
11152,1
11153,1
11154,1
11155,0
11156,0
11157,0
11158,0
11159,1
11160,1
11161,0
11162,0
11163,0
11164,1
11165,0
11166,0
11167,0
11168,0
11169,1
11170,1
11171,0
11172,0
11173,0
11174,0
11175,0
11176,1
11177,1
11178,1
11179,1
11180,1
11181,0
11182,0
11183,1
11184,0
11185,1
11186,1
11187,1
11188,1
11189,1
11190,0
11191,0
11192,0
11193,1
11194,1
11195,1
11196,0
11197,0
11198,1
11199,0
11200,1
11201,1
11202,0
11203,0
11204,1
11205,0
11206,0
11207,0
11208,0
11209,0
11210,1
11211,1
11212,0
11213,0
11214,0
11215,0
11216,1
11217,1
11218,1
11219,0
11220,0
11221,1
11222,1
11223,1
11224,1
11225,1
11226,0
11227,1
11228,0
11229,1
11230,0
11231,1
11232,0
11233,0
11234,0
11235,1
11236,0
11237,1
11238,1
11239,1
11240,0
11241,1
11242,1
11243,0
11244,1
11245,0
11246,0
11247,1
11248,1
11249,1
11250,0
11251,0
11252,1
11253,1
11254,1
11255,1
11256,1
11257,0
11258,1
11259,1
11260,0
11261,0
11262,1
11263,0
11264,1
11265,0
11266,1
11267,0
11268,0
11269,1
11270,0
11271,0
11272,1
11273,1
11274,1
11275,0
11276,0
11277,1
11278,1
11279,1
11280,0
11281,1
11282,1
11283,0
11284,0
11285,0
11286,1
11287,1
11288,0
11289,1
11290,1
11291,0
11292,0
11293,1
11294,1
11295,0
11296,1
11297,0
11298,0
11299,0
11300,0
11301,0
11302,1
11303,1
11304,1
11305,1
11306,1
11307,1
11308,1
11309,1
11310,0
11311,0
11312,1
11313,1
11314,1
11315,0
11316,1
11317,1
11318,0
11319,1
11320,0
11321,1
11322,0
11323,1
11324,0
11325,0
11326,1
11327,0
11328,0
11329,1
11330,1
11331,1
11332,1
11333,0
11334,0
11335,1
11336,0
11337,1
11338,1
11339,0
11340,0
11341,1
11342,0
11343,1
11344,0
11345,0
11346,1
11347,1
11348,0
11349,1
11350,1
11351,0
11352,1
11353,0
11354,0
11355,0
11356,1
11357,0
11358,0
11359,0
11360,0
11361,0
11362,0
11363,0
11364,0
11365,0
11366,1
11367,0
11368,0
11369,1
11370,1
11371,0
11372,0
11373,0
11374,1
11375,1
11376,0
11377,1
11378,1
11379,0
11380,0
11381,0
11382,0
11383,0
11384,0
11385,0
11386,1
11387,0
11388,0
11389,0
11390,0
11391,0
11392,1
11393,0
11394,1
11395,1
